user_id,business_id,stars
032b312e63b9b61051cbf286d46389c6,eafac9ea3e1841f40c4de7fac5cb2d2d,2.0
548a8c33211f963845f35be24d7e0042,5af2c4d4f1e89a2efa3bff83594aca13,5.0
f108edc07763bf8f07877ca747b6d313,adad5e09b55211f094e9211a3cd38701,2.0
0b69069721f6409702b99b3146b1ceb0,a059a913970df0177c004500f2dbb16a,4.0
bfbfc27a2c627e8ac4757a18952ecc7e,53538efe9eda6c3d24720bbfed33e061,3.0
7836bcde989500e917e9152e5696d9ae,48d26d304629afb31569e5d3e24ffa8e,5.0
fbac1e5a78c909435f56f0bf8e2b0d3b,6eabb0932ba0a70661a9a1a2fa592ea6,3.0
27b3646ff8318e4530860be9ff535725,2606f6b524456664c944868a730e5d51,4.0
cbc08236ed972e8164d18655d78938ff,106b6a0664748bda6b1a690a5cf82e6f,3.0
a89c85004e31f46c2487c714f3af5cbb,670b348d2a411ec96a1e45c4764192dc,3.0
d906dcb1fcfa1c69573ed9c35114560f,26d62e9c3d4c44f3314981e57ca18419,4.0
d7a0e2a18f575e743988203544240bce,66850f68f1bf6dadc9808130cfb0ca3b,4.0
4801f989071fff4b60b78180e557a79e,4ee53b3b17248f177d2149d7b897c09e,5.0
db490fd08b3b9678eacf6404ac410fe2,212568bc41816c5692f99e918074da01,4.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,6c6feecc49b01cbe7b6a5fdd863321b1,4.0
f570580c7824699fa9773a752852d0b4,21dbf2780a36b0299fc1fd3a7f4886e4,5.0
951d230f9163a80af588e5d8fe088992,73ee46d73715851e664750bf09a2711a,2.0
1424c1cbe7e251e50c744cb2c567502e,64da18a08c36c399c1c36c8a1855c216,4.0
43737df77d6762153996a3dd50a1f4db,5ffcbfc0204169867c2f4e320114d8fe,4.0
ee46a7595da5201775fe438ce1657c53,90ba8cb94362faad19c9ca28a8b636f1,4.0
5dc539ad1bb7dc822fdd9c734faf8389,97b8e28aa046de7d0d86563f06dbf45b,4.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,20d53ec8bf40af5f39ecf7d944b67481,4.0
34df12a678469023ef7f630e1c45afe4,8d3d324a81439aaa3caf2de6d68a864f,3.0
3c0ef34ed4f59cf35a66581e815cfc0a,1280128a0bbf8857c23d888fb97c93a0,3.0
f9a686a44c29073df58e5678afd2d5c8,7e6d13c7b7d843435bcc78e2ebee1133,5.0
434061777096ee419ea7d142fa6ec22a,e951f7ebfd0d43c213c793eb523f9763,4.0
e4116afc95507a479a07cfd52e36387a,61bfa5aab6655cc780648040c06e5af7,4.0
0e0f491f33db3166e509c6446e382496,24ae72d68006dc306f997ec483d18cce,2.0
695615515c88d3c567737de5fea115b7,c5395fa07361abef0d1a9d7f78850da3,2.0
55c579bf1d74e636c06c82714a4c09c7,9e44648f60e3215ce46b3cf104318068,5.0
e3f08ecd9c9d19210d3fb21d6d461fdd,58af7f6943c342f31ea352ade6e9a872,4.0
486f35defd87f922e0bf4e62601ee3bd,a8a5494297098b84e3ec68e762c7c1b7,2.0
307057c474eb49c50948be7e028222f8,a01c0cb7444160161811ba2f909a4ad0,5.0
5e40a9197ae61fd97fa26da168220c27,6a67054b2f70d8f5dffcb75af6f14b34,3.0
70b420e10abac33f7acd154dd19d7b33,c214e7ec79ff6afc255625125f70f3dc,4.0
2f9574e083cfd94f2f0f76c66874ab41,5fb7193c9b38c11a270494da99f6d6bf,5.0
1954515cc91ee8de39a209e5678181af,78e6ed1b2e8180aeedb2d9f968b290fe,5.0
cd257de978af9cccd2b7d84433e60b0f,5d172e9bc7658c33dce987539c7fa6a3,5.0
e1194c085d330237ff49b54d79345ba5,0b7184108b61e0a4622882a3f2ead629,3.0
3cd31274da2b5b3fcff5bd389b4ed274,99d232cfbd417a754600dc1b29599aea,3.0
9ca9a07d51c45995b781d79883873fbf,9c80ce1b9e0250f69a76f964d9e12123,4.0
71c71ff8e0c3e428d31400863dc30c7a,413c633fafd049150fad5d5fe48d27f2,4.0
695615515c88d3c567737de5fea115b7,010183cae0232ef0e4d850f9e5781bc7,5.0
230bfe5fcc93a50c7424e3b17f6ff124,cf259eed58bbec8105a63ea453599d8f,5.0
711c4663fd7d18a0a2979151f156a3e3,3d442d250806df016720b8437083d70f,3.0
ae8f7c71c6ad7cdb0f288c113a7b22fd,549e4962f5141b267c73dd8dbc57e180,3.0
c55f239a2e09d8c67827e6988e871a2e,c246466effca079187916c08e76eb6f0,4.0
304f3044807764fa5392e492c412e461,594df09c2e7efdd665942f7ac4eeea17,4.0
98d99e1226fdcedb7e27bb8c55dd6e00,aac0665bdf2a54dffd4e53b7ef2c0be1,1.0
bacedc39aea0ab33c5429c6fda335c83,31bc5c32d156a0a0eb95af75cf27b4e1,4.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,d512a65f26522242b76c71941b80333e,4.0
865ee459b1d186d83b9bde4ce049bcbc,727f275e9b0a31dd787fc0c0378e8950,3.0
2717c2f725721950c3e5b932a7844b90,f478d4bffe64ec8556e092bb20178509,5.0
245848e2a34cdb6e2aada266d0cafe4c,984bc18fd18f9ea7ce91ee5cf6c123ca,4.0
5180e0055c0c351bbfa1e00c8be2bc01,b6688a95e3892723d08156ee9a520e40,3.0
907bac9331ee1d498dcdea1977f081e0,247812930bf2319055298b882fbc23e8,4.0
750e081c90c561bebc04c30e760e6b9d,89ab1ba356135e42491553113b42edbf,4.0
2906f866be8d2b2afdad553065100a3c,53538efe9eda6c3d24720bbfed33e061,5.0
070a8466a21764bc35f3bca785564290,e6a9c15c1090f4f3a41f70f595c7938f,5.0
aa1828fd903306cd0eeb79dd7fe0ec7e,f4b93cfc1a197b09821788a0c1b41bec,4.0
59eacbb29ffc6a3346ee2a101c23291c,f30f2bca153c09629feab021d5aaac9b,5.0
32266650fea46b0f4b3243042a44606e,5c6e871b6b1c1913cef6950cbf43a0b7,4.0
b155fe9351a1382952ce39d3697cfbab,a87223ac605cf732c8480b0d783f7eaf,2.0
6e9e4ab4291ca1fcaa184c02dce9cab9,0fd6fa48aaa147a614a0d82dbc836c3a,5.0
21d21a7136fa4219f5832cd3f0ca5a69,30845c2503b510a4d7b0e55bc681f1fc,5.0
31c05a72dad22383ad6ea69fd5c42e92,67a9f767b99370d87ec3a548f82db305,5.0
0fcc38eada2fcd059242200c9d3c59a8,f074958a15460ab6b51f0a5ee444c6fa,5.0
f6e95a67def5ae1ed7277902b2f1f031,9947f8286e02373b372ae5dfc36d677f,5.0
55cbf3277bfbf4e0ab5f01a803d4c798,7d26fb7ef6c138ca30e0df0ed481dad9,4.0
162188ab48d45ef73e1ca1d700d3fe72,bf7c754a5b0a2218d8f84bcfad1af8c5,3.0
1be35d4de190a7b219a124f3bef838ac,e9d6001c0915214c1db263334b2ef837,5.0
f2029cb2af2a3f7453d234f33e264a65,551c8f8475676823e83d847bfe8a52b6,4.0
3c1e232f9b1712e8b9e9776d50783c91,ef922fb8e4eaf7e38d66f9b0cb32f7c9,4.0
b39faf65340a8b6af5fd6e01232215e6,9212d5f5a5f07d0dad5d07405947b9d1,4.0
b1f46ce867408cced32f926237a934e7,9a001e44d605ab9c7195267e44d6750a,3.0
b207a4d9247e7379b7872aef1245f8fa,98e63f4257d637164d8e6a0f2eb0f6e2,5.0
bf165c0df79b9eb8bb6287b8c44f7ba6,e3830e1da2c201fbd00983b68d5f0dbf,3.0
cf2d4c3bc535221f307bb9191cc51f00,e3f148e15306ffe62ea37333b5a1ee11,4.0
47a23da46d34c0754b8ca0f9109eedfd,64c7e0448ff609a32f29908e0c7d62f8,4.0
d702349096c4afd3791720fdcac583cb,4af194ac570563896ba46d071f256f83,3.0
b1f46ce867408cced32f926237a934e7,930761996288af1e3114bb97fc48b1fd,5.0
a08be8d289f4ad5b01469c7fd825c9b5,45383dee5fd0a8863214421532c8029a,5.0
e85fdcd5282df5fb7cfcde7dc8e73234,d4c003ff6e1075f4f20f48f47ec393ff,3.0
bd3056135064cfdab8b7b86b8dee6df6,c03b0ea469259a60aca55511ffd86f59,5.0
34dea4ede612fd05bd8431c597204b3d,ae1b978f5f512bfb68baa6b5a90dedde,4.0
21c68b7788d49ae0b5a941ef6110462f,4b30c3ccdbd4032fb22a462b15beeaaa,5.0
2a2d31b9c495ef822850beffa1da39eb,d6d147e84d43c5c85072ee1587b51f11,3.0
b2ab509ccf205a3a17ef625fb266b009,a3c2133cc17c7b2a91f50c11201dee9c,3.0
d8ac618f0963869131b3e69e0e59806c,34de3b95e403e91b8e19304a6f9e479b,5.0
f57bd473e8d454ee7dceb590fec4796d,ac88898b336f818dc3e28d81ab276447,5.0
8e0c46a745b76ccdc2a07045c5475108,dfaa1346aae3aab9410c956cfc0bd067,4.0
69ec7ef9eb94cdbb6268e71dd6ac3c76,454cb5c26c142762cd2c6caa5cba3867,5.0
2ad9bce1a505e6dd721a0397aefbabfb,d502c82885dbea182c4fb5e1f56ae823,3.0
249a7204c103635c016df59e186a69f7,468a9558a8a530f61955be97795deb8c,5.0
8dbae6cec96200705d8f5da175902356,350ed37bdedd16e7bd32235dec48eda6,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,2f4c3e4078af3bbf27ed40decaf25be6,1.0
da8f874f53e59bb1ed386f52e67a0ac4,f4f63d49bb23c03024eb990b0c6d447a,3.0
3510247957c1f52e40a0c678c97b5360,753df5919f18b2d9847ea5818d4e8e4b,4.0
d2188fc8384f486057e172746d61dd73,ad20b97fc76c9f20eaf51cd30127a40e,3.0
1ef9be01ab1f1c49d3d19f8238423f45,b401a2c0b738f551d891eefb3efdbaa9,5.0
6b02429c1bfc17b720c3ab9dd9c11c2d,7a487f0017610da0a337a1a6ca0b6a4d,4.0
9a38089c21fe9579d83d5ed44c1d3e40,533811a50eed3713521a3bc88d2edcb4,5.0
d8650bcbf12e3017d7baf810788f1fd1,238a57b53e193109c6fc17f7b99ea0ca,4.0
59eacbb29ffc6a3346ee2a101c23291c,8680d5668595cd32967516378e77d0a5,3.0
7b6ebaf90db22a7a419719d995d00a39,37e36d94c676d1b500b5974bb8f99ca7,4.0
6c0fb3411d37c820c2e08d718c20bde8,b16ea83ad311d1a7cecb6219442f28e7,2.0
b30e1da618e900c7e9db85a5442a22d9,2d64826b4c8d519792d44705388c2e0e,5.0
39045d24bb164603ceab3a084ed6c926,8461022279d9e587ea38e3662396d64e,4.0
735af0a66283a1d47039b24da0b45fbc,10eb3b3504629c56d7e1443b1ab19bc1,4.0
b22a7bcea45be7fd1a62524510e1fb73,a5cfc5d1dc7d18a7e8f5202453b277f6,1.0
eb07fdb0b0c136f03ca572b487dff57f,cbd3838880d530be8e837106700557c7,5.0
aa8fb90e5cd0284481d79d058c126271,b59689b9b0ee7a96772565e63789a64d,4.0
635c8627e3f0f79704912d346a148c4a,695602555224ae6dd0157f573c84e871,5.0
61ede532935266eb9078a42c823f6738,5031bfddd7f6d6d04b7075e565ba3f84,4.0
bc190ec2f3775ecd4af77651d8bd3f30,dc0d8c366c7c9e1f73991b283911c950,2.0
0c97b62ac602c4e091805836df98e37d,1600d3d03024438113c0e240879000de,3.0
1f98c5844e5990635a89a7928e2bcc5c,1f254e82b8ad956125c3f5e36061e1dc,5.0
b379e27aeba194a551c1cace4f0076f3,5569cbab9cdba2059d91f9b1acd1c262,4.0
bc9096333eaa995706cf35e51a05a2be,496071dc95744ae0359b301de7592ef2,4.0
6367cee79031ba1eaa3c373fdcd4a404,3492080801c0a82f3fa5f9a630e28ce3,5.0
cc70532df0f1dd5b59e18c4a65d03399,dd382332381ddc883db1a976c2d789f5,4.0
c1538f7bcfa233bb013eb2186536f606,1f266be1378448c0bbd41d27b8c10a61,5.0
199f6f1c878d39dd928f2a9916d3a7c3,741feec2066cb8beedcc7a0906e0f1aa,2.0
f1d74340e8eaab39c1b0085811b4ca64,89cd445f4bc8ab585b3908c406fbeaaa,2.0
55cbf3277bfbf4e0ab5f01a803d4c798,979b1d50a92cf3ca45173418993b8c4d,4.0
d2188fc8384f486057e172746d61dd73,fd2df3eb671cd173794e202f60add433,3.0
b9920d3a07c6b4a57651dccb5776765b,1265a287f2a4ce5b2a4c438a4e4b8495,5.0
2ae56b0dbbabb6350a178f41f4046639,f43c7e7fc7be7268ffea140e37b352fc,5.0
4a6f1fd8498f637979aecb46abc206cf,c732ab80cd8344ccbcf4716eb8968aa1,4.0
953e43bff0a7be27091749afa5633b82,37094411e9731d385b8555a4237c7b40,2.0
56855fadbba2aebf832cc2dc3674c9d0,442ea153bda5d099a06db9b7efd86c72,5.0
d76b7d96b898a6ae375124f12396fb0a,6fe6e9bb087dccf9a3f158d63ee72239,2.0
88e0f7c8b02cf27714ec7f38b571a9d1,e5f12ac33f33a73819de8b353d97ba1f,4.0
8e6b2c01777cdf09184e93dd8347ed4d,cd5e1c9125c178c5a78d017f315d6773,5.0
62472e1c8598c632ff5cc7174fa771c6,eecd8598e13dae1b7c80db13c0fcfcfa,5.0
8b55bbf482e65abca06339d03d3a2915,15e15cd09b85f2c9e695b0d5ab8cce5b,4.0
4af2cfdba15a583edec8547f0cd31e88,55b5f7dfc3ab0758ce56101bd676b2dc,4.0
767f3615bb9a4b4009c727dad07f1522,7578c18f87f1f510fb325776dd81b793,4.0
963c74473df680c5293cf505d2044e09,6ee7883f1f04048e8e8581181616ecbf,5.0
3993ec5236597b7a5301e3b1de326cb2,d1ef96a3346e4e53508d5a8a82ceee1a,5.0
3d024c3763a6a6bbcc25f0bd1245aadf,1bc9215627c07e5c237e561e74fbc9af,4.0
b695bc3cf274961ccba9ab4d2bfaddb8,d78c6f4d29880f6a2ebfd63393c67341,5.0
374b0c83e062dff7a3d86ce3aec1cbc5,4e6f48c17d90a111b515a3a5d4a52111,4.0
726a2d5b1db899667230b3727ee98b3b,4b29843a76504e25c8a9ba295319525b,5.0
71c71ff8e0c3e428d31400863dc30c7a,898916f6a343009c635265ff632a196c,4.0
3c1e232f9b1712e8b9e9776d50783c91,f441407637e366ac9dbadc249f6241bb,4.0
363569f060b9aca0b6c87c741b48bbf9,d512a65f26522242b76c71941b80333e,1.0
0cd2b52c8cacd7e3645317d8917ff031,831aa5cfb0af74c2f3b95cbb22ec79a8,5.0
422476ef71f331a61579dfa4aa965a7e,e44820b837d7c6c13a0cd891c8e02d33,5.0
426ad317c134fae924c871a9a746d5be,83ae311765c694dec1b39ba993c7732f,4.0
9a46ba59769a1dd864f0fcdc48be40b1,32b345a8d831d55a6874ef59d4caac5b,5.0
4df63d87dd46a9a74c223ee611511473,73065afd4318213f9a349bc4d50c2cf1,2.0
3cc1be192d4f552f7592c85ed3c30147,b6559d51980915ee660d9a8381762fc4,5.0
560b60631121b25e7f565b15041e3cae,7b54bad38b1bf9fae3c8957b1434654f,2.0
fffb49df42927c106f6e457849d8ebc9,fc73a3f019064591c57c083659bb70ea,3.0
93699226c53a599e13c967c0a631b1df,b8a063ecd14b57ecde61aab219afb6ab,5.0
2c5c8c4a5a79793c84f2c49467e31ae7,dde01e14d9057ef40e57d5eb02b68b74,5.0
3d2daad35768ded81d5b2dc79f8323d7,584a7937110c045c6dda68245ffdcf26,2.0
d76b7d96b898a6ae375124f12396fb0a,fb944cede592966868926a78b07b9031,3.0
fc7587be0f1bf306121248d6de9b9e1f,defacf2893a775c012b0d8bbf67f76fe,5.0
7bce62ee61b367caebd4c8a741585876,0ed0b2311319a81e833a2b5969652d51,3.0
3f5527a5853f698f7b63a6179eb8167a,b59d2942626418cbb190343516a3e9c8,4.0
4f13204854f2e324eeb10afa95ba9f87,8a32c8009a6d594d2be3a43d9c4050c1,4.0
5ed7cfc8a99bb3448757aab943102d81,921ae754074c121b7aa9523ca7e8b7cd,4.0
b6c0eacdfd5b50ce0c1a47353f1921fe,3c9c6613a1274e26ae10ff8e052f1d3e,5.0
1ccbcec4add5c458ba0ff3dc8104cebe,ea8a3d412a3c335a2651a0bc3aea448a,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,e03ee271c006a0e3748853ce344b8d80,3.0
ee24bba658f5f97d3abeba4b45436fb1,c8990c3ca533e8470b69e61d7a14b9a8,5.0
38bcb05b34894816e0e7d633d454a938,9136647f36996f4b5146f282cdd70d71,5.0
4aaf87c7669537b44403dab4e245796c,1b5743eb145503bd86cef191330a31a7,3.0
2c7084d1be64e4758d51ccffc3d0a624,98f8206f6891e85b75f53d01a47fa949,5.0
0c2986eb13a653980571bf8d1381ce9b,519e63c1175b641a536c8ab60d72c69f,5.0
963c74473df680c5293cf505d2044e09,fa55b4d408c3d38e4035b25aa0c0395f,2.0
1df72bf8721ced42c5e6dbf0ef141799,632fde7a05f7254ce111692b8d0497d9,3.0
d7b0277612c460d4e182dc29bee79e4d,9557aca494e6a167b3f44899fd79fc05,4.0
b33b778bc35a82b2163d2bbf8004f832,5c00af0e1806f0eac12a49723270b359,3.0
76a341eaa55dc5174213785f2c042dbc,9292ad35b93d24ea8d4b5c14814ad44f,4.0
fffb49df42927c106f6e457849d8ebc9,cbb7cd974db1405297d464e5ac05460b,4.0
e38d71953f2eb5996358220988874ea0,77c1ff0230d2f7499c1ed88da7efabd5,1.0
14783a68b2ad109d2d5c3dcf17deb188,921ab798f1778b4e0daadb57dfd41ebb,4.0
304f3044807764fa5392e492c412e461,7844b31f93857f193b153025c938c0bd,4.0
aed98ac2435789dae95a0fcef6337f66,775af9b7a9b5b176b379c82ff8862281,2.0
45f7040d9fce887e377841ccf354fed9,abbea73bec049b221c01ac46203c1cc6,4.0
015d69268c0476ed8ff307c4b2ed66a3,d684b575d2284c49e18f7acbbc744ad3,3.0
480285bd874aae460985dc768269a558,40201e3631e1682dd70cfa6f13123626,4.0
ff0b97113bbb1fb669cb03fd49d0891d,6dca8717f524a4b5d4e03749926c26ec,5.0
3a7d87199c10898f69f7e80b4ac6dba1,d199213547ff769312dba2f96fd297d1,4.0
96dd2434226f87319efb1549a4c226e0,f67de5b9d68702e97e907a5c236dd955,3.0
8becc257dd950c530711e297be327e7b,1f266be1378448c0bbd41d27b8c10a61,5.0
97af4d521a23b0b0424349d58622ba02,b3bd04641f30da10c152f2ae52582905,2.0
c231a05aa40fd63595624c3f1688a6a2,c8b96998d15ab2123f5b48eb33e931b1,3.0
b00f323ea53f946616a30163f7440e50,52e8a18343895ca63dbabfd7a403c74e,3.0
c273060e3655d64f5887fed593bf1c6a,e8a0e4b8943e78dc34bcb0412b6bcab3,2.0
d89527bea6e357e8778c38d4885a0406,c7a9ed3d655a035565f08714a83ec80c,4.0
0bdba31b25e9446bac856e32d08687d5,5ed2bef8c901ebdcc96fedf2f4560c79,5.0
a3ad39e8fb5daed4a0f2a6eb4d536db2,e24f9a099b5e85ee1f989f91059c5ea9,3.0
21083dd88752bf3bd9fc4387a5a7a3f0,938f89878fde6638b16023121e9f8886,2.0
b2456853cdd8d64767bd9e763526aac6,04c30a0885667d4f2b5736f6955b524c,5.0
a842fe3d16a79d373cb085d2e95fee13,54d7757f061735245bdca3b280bd27d3,2.0
084d8a546aceb2a018a3d322539d8d86,52e8a18343895ca63dbabfd7a403c74e,4.0
c5527355f3aacf3e62027875f5f02874,d9788989e8df610886085a24e8305a74,5.0
e13e96aefbf03496f0291b14f7f9810b,f119c28d829ce26f7c1cf686f5031e8b,4.0
3993ec5236597b7a5301e3b1de326cb2,42246afa6c2c323b480beea6ce6c02f6,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,add50ada496090fdfc88ad0d12839f62,5.0
aff3031ec014e8d8fefd5998988af38d,a05a97ae683656269fc91f08e1c85631,1.0
9e46cce8eaf2f77e48a9e32988dd93fe,d59aba657a1be10330c970647b42a8c1,5.0
fba4944b652a4e9602af2b245d5c1290,1867eb57ae92c7f6243c85d20d9982f2,5.0
5bbff49acc6e6877e7ea2743a15a89c2,906e1b28402ce11e02657ba4667ede7f,3.0
726a2d5b1db899667230b3727ee98b3b,ee4e302579bb2b72ce6c833528683f7d,4.0
6f98f8297cd4f0d7f0335d260f1b5132,9adc84ec7ae10fa5da0115ac357e592e,5.0
20379e8af52b89d54a7e5242097678af,c6d75dec25fc6e11646a94768aaeece2,5.0
ba538c50205687d2004011c908596060,7fb2c7c47c948d0d13e6156ac6221419,4.0
2c80777f51bffbdfee01e0f59716e4d3,e221e37e4b798d7a4e49f7d3f95ed341,4.0
dbdb77ac0d9a4cff73b9e7caff7f150c,2033686e3b9017ac96e167436e49b722,5.0
8e0c46a745b76ccdc2a07045c5475108,19fe81e5431ee807b45ce2b1fe3340bc,3.0
973b4c0268e0488ded4d4efdf19605ab,e9dc1af2d92a7d2491081ced441e68bf,4.0
59317d1516326d83ad1f8be0f9466227,ffb99f1921054e89f35059aa07846e0a,4.0
841f971c139cf456a45729da64e13880,803d5b98a9dcb0649ff545bd88c2d167,4.0
6f88c55b8121b2b4ee2647d5cccc1ef7,559666f9ab292e34c0aa9ca83897d789,5.0
14fb0622c70d78defc311b8f571472bf,9e2b5f97a80c65ce7dd6a1a51b2dbbb2,4.0
b2fe3c1bb6d69a1e6ad71070f03703a0,91bb5b20e7d956d0df63420b0620ae6b,5.0
ffda5b7802d434787f65b8173dcdb5af,a8b7b3d794c2ac5fa21fa63866eda5a7,3.0
fcb602afae1a236d2fb61b629d76e658,f523209db01d554d7623d011e82c3b22,3.0
3993ec5236597b7a5301e3b1de326cb2,34a13f290e484b9f112eefb63cf004a5,5.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,e6f8f84c35905f9169584b0e58e58a64,4.0
b70e2fc497293444e73bd62ebe48bdf4,9dca8f7b1acc7c793bdfeaf994ed38f3,4.0
ed92e80a7ecb9289d1c846edd6b8357a,33a473659d42cbc4c81267ed373ac210,5.0
162bed14833de651b88ef82d73080650,d684b575d2284c49e18f7acbbc744ad3,5.0
21ebc50508c919f5a19548cda8435500,5e9080a233e2384af6adcaae79fe9061,2.0
fcd3b3f666c0a92491c70d3ba41ea978,f662011216d53f1c19c7b76aaad22805,2.0
37936bdbac98811e1efbb41f8256002e,82c122e2b6369774f14c779d3077c288,5.0
c4e2a06d3a30f1ee442cb915d559dc09,3117c65faf9c440996792d97f54c9742,5.0
7e6c50e9493c5557fab616124dc339bc,9dbd4b0c872e768640b62bf77c18ba59,4.0
11d83531dcee4af6f5701696ff45a8d8,d6bc3729be180352471bfc2675a828a5,5.0
f04e1b175716b9ff46f0f58d14f65cbe,1c2a9b56175f1dc089121e912d4ca59a,5.0
8983a738c868b77f42dbc85728a53b45,a3e891f8e82805513255e0e0fb1dafa8,5.0
2314745e2cb0bd7262b9991f15895111,46bef39b9f129abadbf7abe215c19ac9,2.0
1f98eec303e8702c22ece26939ac7900,3e4dc19fdfb283bdd2d8ff5f31579eee,5.0
77b62eaece048f3ec7d64eb36064b0b4,f6d7656f2fc8a89a87f3eaa600c3ec24,5.0
dfecc6f310974af7f3b83aeb0dade30e,0f7986d48bddb40e88119033a2bc7b92,5.0
4ddffcd5ce1b542497cca1e6a72b0231,a36c3d5129a22ce9c7d841b44b0d2e46,5.0
585e622636a910c80f984cab1adc248e,73e23e20872dac65af734e804cbb3fed,4.0
8e1d13b53c191a72f484cfa1eee8d652,26f44f19bb2a3cbf6fed3638d5d402fd,5.0
83bd0204f6a500cc2ae346f9c647753d,e97d86481d1e28fec8e9793577615888,3.0
274d744cf3fad8f8bc699332eb8dbfbe,f7662477c89a8361dfbdaae2826eb53e,5.0
fa884a28561052d8d64bd99de94cb402,4533d8fede51cafd437bd18a21e11edc,3.0
5bf1a9fadd090216dc7efb1f5d3116c9,7df52733980e0767cd76eb23956847e4,3.0
77c5e23d3baa82af3218d9a1de2280eb,5f2e1ae3dfe9f1d4079cc2b2a9706ac7,4.0
4be25b6f28065162f3685b2831c62188,a6d51c2772907fee1860ca56be4ced6e,5.0
b11ad1426183fa6a5df358c1614e31f2,7aaca2acdb95d3c4495a09ba3f1b3a9b,5.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,5abdbe311ef2090f37b0e50261468239,5.0
9724b2d2db3c3fbf2fa1baa06b49e835,b20d1ab7a5e43b0cc6b9a9d629ca62f0,4.0
6915a397da311e6a97fd94391a1fba6d,248e8f812f496d6eeaa3953b95a2d9c5,5.0
394eed913c7eea2660cd28c51e01695a,5c998666292d0eb282a3d2b61303e3c4,4.0
215ffd2c9322322a121f86897814510c,0dafbd41ca749a4f54e854ede163ce9a,5.0
d93b68ad96bc14724536dc72c84edb9f,9fd58cc838ca60bafff3e8a7bb1cbf2b,3.0
bf06509b08510d8d1f47a6c6bb179aa3,e972fbf57e7b87a3ce0950d663c02f73,5.0
21e4af9e2f2460e4a5af04bc1ca2c4ce,28876cc5db7a07011f6141fc1eae0245,4.0
0138c65273e2f5733de78ef29beef4fb,7a82688ec07b8f4946d343f56ade4381,4.0
39385f8761aa223ffc930f53cc070362,928e9b0ffc2740e58b2e2ce9c8804d94,4.0
cd7c09d82ebb8d9b0a2923aa89309fe7,fa333793a621a46d4c74ca0df416c9ec,5.0
8724bb948936b45c6fb6b299b53b8932,590fc81ca207323054fae41234df35dd,4.0
5b2ea9dba6691f0174bee11d75596b87,f074958a15460ab6b51f0a5ee444c6fa,4.0
1671c574528454ffb4c7e59d7ac95aff,c4051898e9eb3660298a5a665044480d,3.0
12e3b6f642bd00d453bfdbc7cb42aeda,a04166bba01f4d29f57dbdb61ccda223,4.0
55fb483880e4316e835bec70bbd8e5eb,613ee10b5fd54e0bcfa32b46efc4cc47,5.0
4b86e7683a34e86b9b41ecba6ae8b32d,a961dcfded8fb8169132435d4c28b985,4.0
97b27d8ee700c2c478e03611e0643f27,1d27de6f62d5809858ce7725bf75ede9,5.0
b4a3aea52dea7ad3fc324a8c8d4356fc,a04166bba01f4d29f57dbdb61ccda223,5.0
8206a126487b93d82d12c643131049e8,f7349b893b0bee0d73e595db9f4415b8,3.0
8eade6392f205dbba30c2eee52dff38e,46bef39b9f129abadbf7abe215c19ac9,5.0
b92b7993eade483260256197d1c07c0b,d9543cff535f590a42152cdfd6271c2d,3.0
d763ee00a9e5c0c7768846e3cd89d04e,eafac9ea3e1841f40c4de7fac5cb2d2d,4.0
9635e55d301cff88d879baf81c0328c7,093f32f1596bfea003824f0b1f3a80bd,4.0
5fa996d018b48511a13177307ba1ce1a,75ff284d0d444efc4980b37ab1d28aee,4.0
6b9f35933f0244a2f9038497672eda6a,33375a92eb7963b99780cf0a878b29c0,5.0
2991b72645182c5e6255ac87fafa212e,bc13ec041df55055c29331e92b160b8d,3.0
43b96a5802eaa9f2bf426a3a991e25a9,a1dce2551e7a32b8412d1c4aab991cb0,5.0
be0b41a620984e4a2335920643c67149,4ee92532f8e7c075c59926106965b8cc,2.0
93dd83520ca58dae45034a1047fbd0df,80e0ff43aa853456fb76f6f292753301,3.0
f508b2ff3255f885c5cdff7b7497fd03,d772dc301be4a681eaa5aa9cfe373a8b,5.0
76b8aae276769dc23ef6bf367509c378,ab511c3bb966745e48a71c4b401631a8,5.0
2122cc7ffde93d61d86b278e51344dd8,c9d651ef9f171a344ce5a1a98206ec0a,3.0
9e1b26782ff6045320e10b4b8dc18e01,b8dbcfcf856eb02ee22c81375d557a81,4.0
64e28c7e2e0285c64409c1636ed214b9,95869136ed0a1f7d97c74458fea5dd14,5.0
41b98036d6bc66627af8225e594ca189,3957b5bc21eade478ab8e1e9a7af78c9,3.0
1f98eec303e8702c22ece26939ac7900,32b349fbfd8e53a15557ae67c1e77167,5.0
dc2837f90f3f5da29378a0adb7b2773f,f54f514f149b3398f8ef74ff61413468,4.0
bd41ff41e48378acbe6c9e37e6fd9a01,c52056ca286fa78bc46cbb16b65cd93d,4.0
b2456853cdd8d64767bd9e763526aac6,5492b0003525ab04f5bfc3572e98b693,4.0
372e672fec8fea1771c94f089de64b9b,f049991f193f4afbc83b2ad76f32851e,3.0
