stars,review_id
5,aBlbhUUd100tyPAYvurQ6A
5,VyZYwP7pi5ArZ4X5mF-WTQ
4,rs2KGr8c9rqgzy6Y9C2jSA
3,vlcCF26JtEsWorXFeRHc1A
5,v08itQCBsW1Fc9Hs3tNtiA
1,syTCKAOjc5KAOPwt7fgceA
5,vGRX9W4DDrRJMq2k_Oe7Aw
5,ItP80GWFEEgv9tIUgc3jbQ
4,ifoWgl24u-juzFsSCrEjXQ
4,L4CFvJ2RbxYUgLxb_fT8PA
3,JeqeHw36IKEKoPYFMGxJFg
1,sQfIZdeCIu3RncChRulCjQ
4,rJL0jlFtHR8dj8O2gGjhSg
1,gVoLAykPdJ9KzntNNBS5zA
5,MnkuMOf8tSEMxhLgYbu61A
1,7oBRobbAS-TXo5slA2J5xw
5,pvKANCzUQBqrcAZRzx0s7w
4,ufjlXJzwCYYZcVz0lmMzLg
5,Tgfy5sa8WXtTDIWRCB0l-w
4,ZTeOUUruDIpUIVp8PluEbg
2,BBALfWRg7MphhYXwzSVOmQ
2,W4-FZR5uLhszcGXIB6A1VA
5,Yydp8T7RehW0dxZwnQ17uQ
4,oPLS_C_3sp2P5A2YsQhEDA
5,3aBROOAT7vDILV_fZL2cIA
5,KSgXBZ7qnjZPDMzft8tAvQ
1,uvY5Cca6WjTHmeCQFzsC_A
1,FGsh1My8qmyH3BCjcxYyag
5,Z9gxiSflwJRE4V6iWeJU_g
2,oiU57nXxmdaKajjTJYeJbw
2,m0OUaVGwJCVatiR-Q9K7YQ
3,BWD16FbZg0OeCIkcekkQUg
1,lNuD6Ndh4zfbzVpF5MVJzQ
5,vg4fJqZIbdI3_UjoV2vgIw
4,GmX3KFclITi1o9WcIE41tA
5,XwJU6-pQtkhlMY6GYGO7Yg
4,taMpkx2YOSLpfKQHoKaI8w
1,5u-Rbuh8ovDWJ17WJv5fuQ
5,Eir601wPj0E_EVLxB6qrcw
1,bAvIhD0F942ewuWndVLZpA
5,Q4UtousWbDauBd2FyiYEqA
5,aYzapVKRgDNxweBgmC7g8w
5,9Vq42S6UHMXy55bWhrVPPQ
4,ubt_K4BWuQrMMRc1bedxkg
5,Ep7eoMF5qLma_6oQsXADPA
5,4ZSfkq4qA123YmtiJry8wQ
1,XFQ1zE8hgwVSJfCvmQqjwg
1,9KL2vWbQkO1R4fdWTyyzqA
3,iTEp2tzOWE-JzXdx0_r62w
4,lFdY3oP-S9uBdiCcmgQJqA
5,7554xiTKHWVmPM92NMYqZA
1,jSaTgkV781T3xtyx9C2yJg
5,IOpjUl4rPrhM-FKhwqVElA
4,AtZwhwB79iedw-C2NNDwFA
5,5KhsighTp3DVv6bOAJvHtg
5,SI2L5rVzvmFhic18nuUmSw
4,mwdKXZhkbYdPltjg0gDpSA
5,Akt4uQ_nPTTlo-HK0gWjDg
5,Ked93MsN3G-OueAERFieUA
4,7SYm__iVB8eX5S0tUx0Yiw
1,G25XIDg01VUoX_Nc1BzNxQ
3,eigKhUsrgtglY3k6EGFQfg
5,Qhdw6k28WvlD1xDIFWW7DA
5,xPFtStpVKgmj6YRzOLfzdQ
4,aUj-qbQjhfPytrJqtjrtuA
2,K0RjL76eFkH1dLfPKoZeRQ
3,MTEuIXOZu-zsJf-3zrm4sg
3,GlgzEYjgN-ysVQLhWIvw_w
5,fOb5pEa9bpNZM2XiTHwvcw
5,dMNzROC3xmDvHMOvYvpeyA
5,S5I0RedIR_6_x6NufmgqNw
3,1jnCery6YmRfyYgDZtUbxA
5,4LlkG0HkYroa9z_X83J7XQ
2,zJIXwJp39av4qgmHIZfiDw
5,VspmVs0PnKieRiclx0qjgw
5,g_zNeQld61yHFgNqALIV6A
5,MfuPqvzJas4c-kc2jGxpSw
3,XxhVDHjZY4B06bksVQfqKw
4,tvIF7E26553vFmVE1D9PTQ
1,TxtIbY-8oe2bIoRr0eNsDg
5,b0lYD-07OIgM94dwngnK_w
3,jZAAoML4Q67s0Y1lVBTPVQ
4,0uQM0VHnpcbpVlpZokyFGQ
5,CMx9tfG8NU6Uta_iHxZDiA
5,KZ2Z2M3b6QXyepG_G6sVmA
1,BiYr2f0ckWo3JjtqPO64Mw
5,bWAGBI655oF0Zg4cOY2d0Q
4,8eRoXtwzx2TCJ6ARqND-pw
5,oAf66C3S_iXaw1aGfw80HQ
5,Jx6Pq9Ux9Z5TRMvKQ9h2VA
1,oXDoto8RXqbsY7mJGDMq4w
5,eMFUz0T4NQulyvovuG9d-w
5,VdiiNe-cJjQ56RpYUL6GVQ
1,43kUD559QhqCQz5m0j7YiQ
4,iPf1Zl0XnaJ_HyON2qvpKw
4,etl3Uu6eG_qQUX6lnCcz8g
4,_zrSeTRA-XS8-9NGBsFaDA
4,zXLZWB6i1i3XnogDAK-G3w
1,O8IOyVLU8zWzfUKnmTDhoA
5,RcVS6HRuk7JAyUdQxo370g
5,Z9qMaSM2j__uIR9oEzFkHA
5,1UWSV5To4QW0q5eFQq6dGw
5,BabmzvJ41LDUzbCX4IvOqA
1,g7y7maK9MpzLs_7mHU-Q1Q
4,_kczZLLniX3YmGFlykL8iQ
4,NRtVtPobIrjO7R1i-vYVkg
5,f52JLEb4nx1g303Fr27PtQ
4,eFZUj9o_-5jykCsL3DwB7Q
5,VqfNI2e6bWlUkDO_2ENZJA
5,EPjR70ifrmtYNJXrqCz7MA
1,9u1VbLkjFgpdaLvDZxOakQ
1,9n9uaTNwhCOBzIkz9p0rXQ
4,1epDPzFOWm99QKDbojMEQw
5,vO4Y9e4r-l_nKQdADxzJTQ
3,rXZ77vgs0HRzWr0Cu-Qu4A
5,UWUFFoMWiPEbp6ehTvicww
5,kxe7iEOYn3sgtimX6ZFdfg
5,0nFLrXozZLZ6ivaDhfgRQA
4,5MT5m4f9rB1YjtPgtArcjg
5,TKfDPKlkgtgDCKbl86ZMOg
5,1wj9K2F2D7lO7PsCRnuagA
5,w3K-8WWFJA-Qbb9bboCbxQ
2,elqAQGsoMCzNy1loDMgNJw
5,NVBCqs_smN5O-cy7x0ZUuQ
3,v-_VaGIIq3DgmVg1j0ZqUg
4,UhfWjvOgER1oRvp3cw0Qbg
5,zVqaleEFeYYmulDmj1t9nA
4,fzD8SIoIB2QO-J_A8M0DBA
5,SjeaC0r-ub9TeL4T-sRuYQ
5,yUbSyqWGnjkI-iuVzRhrSw
5,q4_5KRq-SZM2hGJojOpMNQ
5,rES3vTGX-QJd1aJa5zr1aw
1,MBB_O_J2-Oba1JtVoD3FEQ
5,11jklTqyj8RL4axtre-frg
3,VGVC9r81beZwIQrcMtqjzg
4,CWm101SORRe2Yq4SOJ8eeg
5,SY-1Be0U8g3AVyrYvW66TQ
5,8NinOYK5XZYsdipl_L2lGg
4,G4f2P4AK6hA2GU0nhOTICA
5,xjWE7oUZnKbJlPogRO4p9w
3,PAthFC7CJpHUSW447XWTkA
5,htjop-CpLTjlfFb4IG1Pcw
4,Lv6RsVbb-4XSz5IlNh9g9A
4,verhxVOyrmt84UiaK_XreQ
5,hAqktMp3a1Rc6IwmxPWqTA
1,VZxbs5NGUu5G3JIevhBqig
5,M8pXGlbr2KGPYI98O1niPg
1,AUW0KjCZHNEccZn0DcK2DA
3,PIpnUgbeBqgbGJoYmfOpFA
4,sHjUnOU9Uqg9DAF2flVyng
4,g7lm0I4p5XZknWrbHWlIxA
5,xplJwjUT3TDtCLsTUQlv_Q
1,rIhET4cNB_0BC7Hhq0huLQ
5,-150b_f3o3BNdrP-WJ2viw
5,zqAyiTzQnX_qp2kreHfH0w
5,uPq9zPnn1L0dWoQmbA2lDA
2,zVhC5T6-laQF1Kb2jjKZiA
5,_f572DZ40171UH8V200ASw
5,TTfrlKYHMLLynnHBH1ybLA
1,57qHrlnZkY3rtpPRAZ16wQ
5,RhoG38X0jr43vKWWmAtPpg
5,c85nAZ3SvASW8mZBLoVkVA
4,eUexYG_3MtEKOxod7jbJnA
5,EbcTnh-QSKFAZL_s6KDi2A
5,7nyLEmzclt7MJN2VcQvcBA
5,BDc4v0BJV3YJz2jVGSJPlg
5,Y9ba6kmaF2rpjUMFaAJRvQ
1,U3h6RsF_fk_jcPPQthMVuw
5,3TnXTj94jXY9k96p6TbPRw
4,xSI5QiL8H1e8y-SkhcIVbA
5,eyATmXVnwXCod-PPkE3aDQ
2,BeXSvojnIWoiw64Chcws7g
5,r0oNF1Ee_IMip0iJdkT3jw
1,yEu3bYNvZps7TVc3FYMBjg
4,a9NVCW3iIB4DVgDpcOaQTg
1,EBZgmq57lRYlOBj1bu0SPw
4,Awv6c9WW2msbCcKjBSIfrQ
4,ngRiV0DU2j69XQys8gREJw
5,xTdGLxkhdNGkd_cxwLmRcw
5,Lm_8HEBRepecAnSF5aJ1fg
5,H32TcunqqZc0RR81TSBPpg
3,oE191qiqCFtcoc01_7zgqw
1,C9aej6PKOdXGhWVrcH7zeQ
5,tt8AYsZU8ZTJXHtrFJ_fSw
5,thicWHtLZkU-_YBooMt7cw
1,FQa4IJ94nqMUJ5uPWIGVTA
5,SzqftVjCs-x3q4xdFtPo_A
5,NUO4dnrqo0MojIRfgcb-Pg
2,GK81ps2bGMloGBbCw7WxjA
5,OVakHYsxp-Wz0HpALIcFLw
4,k3JbSxbM09zGn6Mwbq3jQA
5,4Dqluh7MEQxg7PDxhvIMSw
5,iuEGIlzkKoL27mK5UId42g
1,95qX4RCGm_hSuiYnzmSDQA
4,_ZU9hTVh9_VQ93TZutwhbw
5,rcr6PEQn8xwj6Eh51P2Qyg
4,F490KDJj2QSaDQuA_RkJuQ
4,fwba5PN_Ze7ild23lC19-g
5,X-IbRDC97nLAMkmoWgeLVQ
5,MlT67X-M_h1obGG-Vk7Q1A
5,PUWTJL-I_HCftgnn9S-C5w
5,XWD-gXi_Yt49MVfHmhnPVw
5,CJ8UnSRp_YQ7I-1ZDrrKRw
5,Qp0_GGopyDmAbtuUDRxpBw
5,rELW7ibBOjIqaRXvxo6ZlA
5,u_UlbItlwiPEMWSqd4857A
5,lczjvMA9qyW0GOjMrLkWFg
4,I5rh5d8MFfu8SpfFKyMsig
2,uv50-VEcekmIt16TH1OXQQ
4,7A5ZPteswkX1C2cc_8-PTQ
5,_2sXyNP5vfwWHJWzRHhGLQ
4,62GXEZ9bxYVBdqDZgJqiDQ
5,ARzZtsdeIOfXLwg-DUkNdg
5,iJgR21VtP5_LOLv5Jiv_3g
3,A4seSmAG1yFQsO3-eXtv9Q
5,iliudn4gQy8xJpIZRbpELQ
5,0H9vIqz5JCIg7JeFNFQOww
2,qnCILAp9eBzgg28VzztT8g
5,VoEl2jlLFgwNUQYV0VzmQA
1,MOkaECWMWvJy0kYQlFsdAA
5,GWJUd1sq-DJeQ1mR87eI8g
1,yDYLK8azbyoh0_WqY_meJQ
3,oYJLsjCNSts_a0I1UTaneQ
5,L9r4VjMyp_dVjb4RlBTckg
3,VRR4Ju1-bRNebg3n9TxaVQ
5,ymPo4I7l4aD3dkGiiLB-qg
5,pq93LVg5Afp3Vg7TfqFbFQ
5,zFeK1n7HLp-3ZhDTokibCA
5,GcOKK1H88oVvXfcIIVjdbQ
5,8W25FO6Xick82T58Ju3rFw
2,mmc3cSeluKz--pdstDNchA
3,IenKQPmJRfAuz94mlSEp1A
4,bBdXU8di6m5uGdr9fL64Fg
4,3-A2Fmo6ZMSJV0Isc-kmQQ
1,-BtJZz1lCxnxbmrGZ9-NFA
2,wmOgNkz3tdypwJ9a2WzQbA
5,C3MUPh0wIOt_mICDMwQLKQ
5,Z08MAD_puZDrHJYup6txEw
4,GAnFhhV2iWNDp3dPrEWQ9g
3,0hGxgPN3mFq2YYxL-1T-rg
5,3m2gFVGjLEEQkJrqrZIlyg
2,lGmSXtNtzABgMPMIYgxw-A
5,DQZ_M53lah-E5oTxUroMpA
5,Y6G9BhYQQGavRHTh_y4OgQ
4,8bRMAwZMKBm0nElMQn8-6w
1,fAaIdY9d8UW_YmqMU72mqQ
5,YycnU_OqPDPmbQyLlX1ZOw
5,-LokHE-O7JbX_WG3x2bKpg
4,36_7AVK7YJFryB1O5dm6pQ
5,If7VgnTH3sDADzu4iwRe2g
5,NyAbN69JnSrF3CTgKGureA
4,X8c_c38ZRN6GFZUutXpvhA
5,MXOQu1wCZOziKxa4Bz2Ihg
5,R25MNPjjEQpNagVd9KFPOQ
1,vz8agGeY7FV_qK08Nx4FBg
5,-ZthUHw94bxDXhQF4pkjBg
1,R0YVDMRQ0AnmuWc9mbeGHg
5,_OXMdWVP_H8L83xBomtWFw
1,M1XMhD77tTYQShkD0r_KoQ
1,CRggtio1QsAjvfNV-cgJYQ
4,Sr5QdgRh53au9h11ir-9vQ
4,eLe1w8qAK0FOaB0mgjbs8Q
5,nukzAsyjQOcYRSz08rtyKA
5,qP5lSICEbBX_CLJyTME27Q
5,GLOlxzmqu7oXWIGsxZVR1Q
1,Md0fYgPrOJYaw1gDlDC5Lg
3,iZgORID1Z5O7CJEEfaH4mA
4,EaTarQG8n0jzbL12hkwavw
4,rXG_uGVpjyfUVQl-as_7XA
3,KEyl49CSrO3F0fxox_lmyw
3,0cI6enhrVu-pHhGth-54iA
4,XtM0_IaBtADI3B51orABhg
5,kbFi3yV_l1URpNZTrvYnhg
4,kJOThZRy5C3GQAqVE81-JA
5,ySR6fBmVGYiXoXGSUslhlQ
5,w9Fj3kSqB-VendKRi0ux7A
4,XIWvY4WkJqa6jd6yVbmdyg
4,mnqfSwc2O-_j9sSPeS7Fqg
5,mv5I3aqbTgqKGF-sH8a8Uw
1,5dTYNR7UO-ax4GVMKF4Umg
5,J6nrsS20H5HPMmVmMHrj-w
3,3-VMFjsJNeNTGcSluIPjjw
5,vvF47c-4o9xSbQ-qDQ6APA
5,_nmlJ1K-_0zvUlBUAjQE-A
4,lzZH3VHP5qBt9BaXRjJmTQ
1,PRyM9-zGedMjnqBaL2kX8w
5,TZ9DucsRzyey20kH40bYgA
5,FOrJLZQnPYiXGbot_nrC_g
1,6jVKRE3DqEqAOVJlchw3ow
1,JPyiuRrsEVZaNHmCGWP2CQ
5,3pMCAot553Kod5zG-39tnQ
5,61gW5ql1ja2Rbm7E4cjpGg
2,n19A9iQpl8vx4k4STDR9Tg
5,CIe96eCgaWim_cESf8Bo2w
3,EXDMSJR0VA_SK7m8YMmbRQ
5,YeO03Bq2jFs05aaBii5c9g
5,uxBZP14fgdJ_0H21vEAu8g
3,_2XKUrQGUyLiHKHGNHfjAA
5,srARMytb9Fzwlk7V5tzyYg
5,BsP0htyu8vMqyu1bY8t-ug
5,7vBl8oCqFKofpraLi2ZkyA
5,ab18VyRiof8F6rK3q-kvzQ
3,pycrAgjXsnLkLK-jQvCd3Q
4,KZ2nWNZjeXyI5XnMJdsKNQ
2,mb31pI_1rE69W9P8Jg0mYw
4,YcEC4uIkPDSL9AnK70DvNQ
5,PxYqy7ACVdqjhZynV2S4Aw
5,JySQxY-mghjOpuiFmpb-tQ
4,hqb_YLD9yo-P0j58d4dljQ
4,uLNNdSUc1G6FcXAX8Xy41Q
3,8wpVNfgtQO3bud-HU0ciOA
4,-H2PA_ZfCS91Iz2-XoYZtw
4,zJ2F3bId-wPTFBIW8luxgQ
5,MD4C9BH90qM9t54mNvxyaw
3,rFJGAr2GnOLDgZ1ATQuzhA
5,Te3f--N-8FNxVXE5yUM-ow
4,rtneZRNNxQWGpwYsbOfBcw
4,lRp5FLoSv3Uoh1MukrOr5Q
4,Y6LaE0aK7Gbf2f93sq8GIQ
4,rNYF8DAM0HqVU7yl_XkYMA
5,ObMUM_qCzd1bWwkdA9WFlg
5,YmTYMHCgjU6tacvOOhUHGw
3,3oNQZzbBR-7Dcr4i7iwfFQ
3,EgSEDhw8s75i8FxsW7wanA
5,M4CkIIpFDW4aIy_wtF2bcw
3,eDUZTwKY5GjWQhXx0L3Nrw
5,_dOoU2NGPMpKhpu3dAc2pQ
4,Gl1P6_uVlkFQGqERpQpTTw
4,59FS8PpTyHCJs4LXv9Hwrg
5,jh0AhI9VnLk14B4RRbIosw
5,JusWbqIehAks66O17-jxag
4,ygKU2tKhGmsZXy1pcPUyVA
5,0bRHH2twfgRnq2sQtt3EFg
4,tRGv8hONgW6TKPKfDO-WEw
1,rq4s0Q-6PNrL05xN4r0sLg
5,4fSdUglNs7Pe7PKYpMa7GA
5,WSW0lZ4qZXXempUXD2istQ
4,PY_yaJf94BC29txLbBsWsw
5,K9CUOO-BpuCVKQyCDULPwg
4,7bq2PfK8qY-pVqvXJbYvPA
1,JaSQ7q0LvrfUx4LfSFr3KA
5,HN51Vhdcu4usxzLEzt9nmQ
1,1chervU90PFLslqaOPO4SA
1,76__-JHFadfe5wklMxmiYg
4,Sh83UG1TgQj6a1et1K3wcA
5,EnBn036oQeA41U06pZDRDA
5,Jt6x-eC25sizqRyndrybyw
4,eKj7O6grduyIfzhmkyzD8A
5,R_qGUpzAH6GkjeCXk8WzMg
4,R9u5Oz6h4JVm6mYz7dVMzA
5,uU0Fk-ZI2XkSLL4h6b8Mww
4,9JIPgM8VIVMmlBF_wAOx2w
1,P1uj0pNlEc1iTst12DDYMw
4,nF-vlaw0h1rRXKiHPpEXVQ
5,79tkbKXmPxgWVa4LZd-ijw
4,PDsizZabkBSD0NMSepoiJQ
5,6n1_l3lhh8Xp7BREsmljWQ
1,5pcpr185BZh7X8BRGIzX7g
5,fDAL5zmjfq_eDs5Euo2P-A
4,D_gBzsvT-J2OzjY15o7rbQ
4,yMdrKB6rmhNQSomIrXRXMQ
2,imaxgyapjro9iwN9oThs9Q
3,3l-j-ANJL1Rr9t7VFNkyCg
1,kim6oCWOlzH40ao2uR7hzg
5,_cfbWxxMibobnrhYCV5wrA
5,WmfmHDlN5jhrUmGe4WINZA
1,cjnQ0LaYEEd-0KWKqF078g
5,UZ-YOhgjKO5_fOFdeeaerA
5,B9aT_LxC_67tQASkKp24WQ
5,pRoJZBGnUvA6r0xiUEIQMQ
5,0Lz_EvdlPWNfBFA4EoNq5Q
5,0PVBWXN4pZYjmH4befG6JQ
1,gf85g308-g46Yu6DID8gzA
5,csCVs6P8Qhgg9577udP2hQ
5,KFd_TsYpxuOy0XRj9zN7Ag
5,s8CBlVzt7EUSecW0KEsAuw
5,6QkKKQxy1p6aT4hu91eNCQ
5,iOYcu7Lmo1xnInJ4Zd-eUQ
3,BnVWPdd_8pa1hcAbXFx1YQ
3,BANWdPmfGlM9S8M5O9lHqw
5,xzmD40h7t4ThNGORgDLLxw
5,xrX1vDHOqnWk9NGL5ZWu1Q
1,jr1dd7FqQ-pFFoAPJj5C7g
2,uSatsMgRaLBXydDsfhFljQ
4,3nFzbLazruvabcesHDL_vw
5,1uy-Mq61zi7PWfyqDNDZJw
4,HS4LR_HFmU8ERyGMAfWQRA
5,rACOTftU8CC9e3yjj3E4YQ
3,wmczN7UORPodH1bCozwc3g
2,y1nu5PvX6MkU91TI1GxeQg
5,1mNmtE0F41gJXTRwKRY_Bg
3,b7TNNG28KBqCrtNr_C0eqQ
5,RK7WLRv928wX0j611VnoJw
4,nJ8xU42XV0w4ep_6SMs57Q
4,6e1Y0gDpasu7Q-qCDbegYQ
3,s1ZZ4TlvxV-7d7FEGTRLVA
4,UEn2qdhtZ4cdvvEyYOgYhw
2,C7zhjFwOHjKPhVnPVIMbrA
3,I8lY4T4-qURxq8ZGhcpBag
3,E7g6TD3rAdE6S1yHvz9AqQ
5,VJzhFI3DFQVKgwN_49FTdA
4,DDInU62F4Sfdqrev1BV_4g
5,Xd-JTZo1YZXkb6fzTXvTpw
5,1LUKfpBe4ddj1ceSkA2TGw
5,AvU5UYQ4DOZXG6jbyEb2Uw
5,9fTOPKn2rMDrVlhOXaYUrw
3,6A2a2FMNedzKiHTcH17gfQ
4,vyBMEl_6sKY10NG9XD36tA
2,sFACb9sY3zwNYGEEMb3q0A
5,VdLt03m6UFaE7TlTDqIk7w
4,dIqYbmP_BNiKtPGjrG5yVg
5,iTwDco3S-kHXDOQo6ZA77Q
4,F7d1g9V1IOMPbXKazmVIkw
5,5UmYCH9ZM5Kw8SH9PBgqrw
5,t3tM-KyQKpIkrSXeZfpfaA
1,U_NkFoHJHJgYdTMx5GqZBA
5,6sBWMx5U-q-9W2_BIc8k1A
5,YD094kShmZO86OcM_bHwuw
2,0Z3uLkC_YdRqydHqRNvk4Q
5,hTfYPCybIK6y3xK5ZrL2Fg
5,4nmI49TrbVfUNgOgLLoRJg
2,a4cEYlHPCnov-shCGVTSZw
5,FHeRK0bhSszdyJoeog7GGw
4,4EeRJXPZPH82Peh9ZFYlog
1,TjrcRswbxX-VCVWjhW867A
1,N-L6llqv7F5bTDM08M0l9Q
1,NYoJy6ymyPq7pjXIBv1dZA
5,b8U_BTaPU8v9qtHictpvew
5,Nno-sbZRiIlkrwmTQeuleg
5,gNRG0K0Xul7xRZIWzVSKIA
1,6Gm2JJlztxz_pJ0WlYuoZQ
4,i2Wd5JzCWWTdKb4aAm4FMQ
5,R2giYMgm2aMm-YbxsgOIQQ
5,KPQQuEJAvzSE7IptgXPVvw
5,FBwFEBY7kl54WlDWTr1fOQ
5,2UZtq4mpW4Cqe5wMn4omvw
5,tgooszTMF9e4Gu1qfDfj-Q
5,xr2L4Xkix-Aj8NhCk7lqxA
5,mA8CI8NWHqli9iIVvEY1ow
3,WBhGg--QEMzR6ZSDC6MRSw
4,2svXnTOqlWc7tMT2Eay9xQ
5,MM8X-ekR25nyKCSkva7Clw
5,ckottQUoNSpRDT7MBgei9Q
5,j47Gw2FcwoqVHojVjyxkNg
1,aaBsk-CPbk9mez_Zy8ETkQ
4,zmQzUNKrU2vMvT5jtC9q7Q
5,vOB18ADiMpld8AuZkCvpcA
1,SzcGOqaRJtae4rodmKsK8Q
5,NeJpCNBvXzWPdCHfVecXFQ
5,W-J6Nubo69y2x5NBJ7YhVQ
4,BP2r8LIjlIUO9buIKj9PQg
5,WUJ5wdOAasRel0uHNOoKHA
1,P-FHd5BbsH9xFmn2O4B3zg
1,T0DQftpYdPJENJ0TBkyHLQ
5,euDhh0TpLiPgP3icooqgCA
5,fCfRwzUMb_iZKdX0ZtqATg
5,qQ7lZ0SalyXGqDTdNZs4wQ
5,mGR4-kMt4IQ2BYIvBwBifA
3,DsyCCoXigfm9Sgar5hZ7Bg
4,bbFik1s50958djgR_27r3g
1,VPDPlxvituxsFH9tw7Dbdw
5,cvXuCtNXQhNuCDVWgDDRsA
5,IQQGXmy7Lx4cZVPeS1-1uw
5,3FgXMquOC1Z2E0L_8Lnm3A
1,N0-yF0uNWzDq73mDF-affg
4,6zF5Czk018GXo9pgfO-vDQ
5,VBD4V-ohiCmH7kn3NV731Q
4,jCZwtTFbCWwqwXzyrG-Bcw
3,3LIbKNUU-MEs4ckmsQtgww
3,W8Pvop7iCDX8AKdT55_5pw
4,NAThEYR-MJewJVxJ11n-Hw
3,Rfl5myCyZqwKCz8xYhIUsQ
5,m4zaChSmmIThSLx6Yq7z5w
5,bf2xRsX6sTMb4Wj-g2l7tA
4,17ZhH1ho9RpGSgbd0qm3sQ
2,hxGA--fsvYuT1-VFQm0S6A
3,LXUMCY3ibN1J5I7CK_Um7Q
3,WQRJk1-xmY1zPqIIw6qd3Q
5,sbuzStnfH78fqPIrsPHpug
5,4vPeHVJMOf9OJr8Le0peIA
5,mPkuSdkCfR8iUbcmZEpmSA
5,sORHiDIoLl3IUYCi5UclnA
2,z5NdwidZJCXyiH0cSuXJrw
2,6H24SXlhw0u0mLHRLNPf4g
5,eAofTSoLeUi_KQ2JOPnBKg
4,f0kZQV3ie6DHg1e8ye-qgw
1,XIPAesHbhqOWonjWO3aeRg
4,LJ7rZP2cFMBu1j3iiOFumA
4,sZokdwz5GC-7ab2UspTSSQ
4,LzMIykw9XvPJyAxTL6KbvA
1,eFRWfLfR6YsbG2wXjnAnbQ
4,1YJdGDnOYffnywykb74plw
5,h-tF91eU_c6ZM2IyJ6D5sw
5,1Z62CnXCU4NRXCPHTBCCdg
5,dqnwXRtaD6TPWS5dyoQg0A
1,3j6Gs9vteym4b3GLotp5FQ
4,82Nb_VxM0d-r9frSFZ3cww
3,m2dddfyg8gfOz6feCI6PbA
3,oowz0cVXGbZWWqQV2JUGLw
5,gO4pFf7Ehb42DcdSTT-ESg
4,YOnI4nhO_oC5lN2kqpBnpw
3,nbbufLT9sTIXH_mM6UqQJw
5,Qa7A2ee8jIUB2PcjJweUtg
5,8WwQK6FpayvUAMa63VfDjQ
4,jy1rId3qKelRbfmtQXtTIQ
5,RXcMPUaa-rVPLIjneh0eeA
5,zn3ErdCtYXdAWwVIxjfrFA
4,n8_D9BpLFp9dKjFqVrazuQ
5,oJ7fd2w3u5YbK4zT4EGIxA
4,PGzp0e8rdTF-DzTXM9tmbg
5,LTt9tZfJbBiv04jo3MtYUw
5,SM209ODDKDhWRlwDHiizYw
3,OC-SrSlKM63NA0CI5K6_Bw
5,w5Ufyy7NhQwVc_twiThD-Q
5,nn-l_Udp24ZJeRLa7eHl1A
5,isQhrBCArzoDIIqUyLsmRg
1,2RrQKo9rPDI2Tvs2aCAJiQ
5,OxueL0ISL6OhCkSsKnr5IA
4,rPKXBkS1pZKDUEQRa0VmAg
5,zDZucdwrMWfWu_LdQcIW1Q
4,UA0RdGsguL6BRdygPY-2sA
3,mFDFQMiDNd6qUaAlw1vieA
1,i-rN8OKYH8eQ06wtk-YSMw
1,3w9ejxfopxRgElUHGkxvQQ
5,QsmPRas_5ozFjAq3apeCOw
5,YBJWQmECrrbWTZ6uVvbTxg
4,laof9CxlOCo1a_4fZ6XcEw
5,1f1IyZ2cV2YGpmlLfHVOjQ
5,LilvH_ufEI5O2s_q0aT6FQ
5,dWaJMQS47d4kALplaszM-A
4,0gTlAWy4v9zXvzCeg0kF8A
3,mcpsRM6FmY9iXnWrT1cwWA
5,P0T1TSIB-IVElwYZlPvZdw
5,53YSKi2XJYuSj5CqiK3HXw
4,1AR4vXP5VYOBLyNaCHBLXQ
5,NnxFqTUpDjocSNvRAj7fUA
5,I2nFPb8_2Bkqwlk3FALVCA
5,7P7WzeTCbvZIl6y-GVX6pA
5,7SPP5FqKS0B01rkTh3nrUQ
5,Qvr82395J_jbn9509-ddHA
4,nH-vz-D6vcad_s8vTH0ffw
3,kpbUJB-Gq40o7ObDbt5TUQ
5,BK8nTVB_HkhL-8JVzN_EwA
4,OLEqMo2IJuLRBd6uAwyU7Q
4,MUommHY6I6UqqmG1XuvXaA
5,oKitkwJjOzaDdIkXplEa_w
5,C7p4C9WXRIrP9EXh7-OO7A
1,wsXqWLokuBVaz2-nlqaOrw
1,CMPat5c0TfI-ONFFCpcJvA
5,MCOwNvjBBIxvO_dfsuSCFQ
5,XzbfZsXddj5kwyLUpodsrA
5,buCHJbT_eUY38EtlWIgK0w
5,c439cVfdmoEdCmvHyJJEmQ
4,ts2OpGGpkPTu2RdlmYhqXA
5,ULGfIH6EV9ANhJERt1Zr4A
2,VrTIypadrBFDoSgeeJRhvQ
5,4gOoW3uuTZ2SMiyhD8Ev6Q
4,zRbXUO_xFPPEVmQrM6vyzA
4,s7vkL7vTvLoz5Hp0WxRRKQ
1,YYqehOMzWn-OsfKfHsSA9g
5,lrWJf2LLnZltq3G3JX3jnw
3,_MJrnrlK1r9CQB_BBCcRIw
5,gWaj1klluxkOu0n2WnfY6Q
2,8Z-5jLUlwK_DJX_4KhktsA
2,85hA_571Z52Kil-mQgSl3g
3,afBXrF2yhVmhbwVzOrlF1Q
1,rvo9TQIATdPbsKvzf0FFmA
4,HNB9HTX_sx0ymQNhcU8GVQ
3,GEuyGCmo7h-m6QXp9M8mdg
5,LWCkNVbUZMcuk0lGD9DCGw
5,PaQdFsK43Sid9pytthqAvQ
5,rNLpw3rJNl52lQYm39rkrw
4,omP-fUq9POL-s3LiE_J7uA
5,DZ3J-lxzlo22cEX1a-GVXQ
