user_id,business_id,stars
7921e00f76afd4b96fd173a72a2aff12,a34b054357ffd9974c64e289a6e9ada4,0
1be35d4de190a7b219a124f3bef838ac,16e45ebdff13d02827414c4bcb13dd2d,0
880bbf8fdb53fba36bcb32adf789a752,d2f969cccbe04a14637b671f91436251,0
6334fe2eec481e4430cbd593077b963e,64fab7b9ae1651dfedb838e0f474e04b,0
baa8a0740ba68b43925d87918cc5a653,1fe727fe4bf3c62028a665c9eeca0873,0
93dd83520ca58dae45034a1047fbd0df,7617aba7d0023491e8129d51f5b7f651,0
e9f86ee50945723d08b39a90a903e9d7,13b7f9871748810a73658c1af6d44802,0
a89c85004e31f46c2487c714f3af5cbb,eec386b726aefc41acec007262ed6faa,0
ffa736813373935e437bd68ef7084527,b649855b85e0820e028b54784f297fb7,0
293131fb845e0b0cf3dc84d64f441043,467ae15c90acbb08abdd6df776ba037a,0
e296d152a01cd41cc28367b68759daed,b61c2d3fbba091c3df10c69ec1cf0be7,0
97b4eceee3d20c884508469bf093e5c3,0800768950b6077602ebb8efe06b4846,0
21083dd88752bf3bd9fc4387a5a7a3f0,83e3ecfcabf570f50c505ada315c85f3,0
97af4d521a23b0b0424349d58622ba02,0fe5d0be5651c32b341dd4a513e5df48,0
367a2a4ab589f8280d2170013d769c31,71e91fcdf0a80db8b39bec0eb8d6ad6b,0
81c687249b8bc9ba2e52f41a65b7783b,a02e065a92d2953798d752ba78158793,0
371f8bf47bc5595f9ea6e0990441b886,7485bf6c042239890837a776ad623ea1,0
c74197ec8cb1669c27a03748dd5c2684,82bbb7f16dc17bce93aedbf3e1ef5296,0
d7995d511b5493a4b6ec34af6290e080,cb9c43d4298755299b4f5fdbed4e466c,0
6b0129bfca23e7cc11c667c5c30899ae,3e1b2fcc5cb93235726ee6485a634e6d,0
560b60631121b25e7f565b15041e3cae,b0b288d020753703810d07481014cf7a,0
983bcc7718efdf13a12e8e81f264b0f9,aa79419a762deeb3f433a0afc2fd636c,0
a9152a9476fea3ca4ca999bb02ffa2cf,b8a350a37fac90c24ae8851c5eaa91a8,0
78761511c558b7b80ce094e551944cb0,8122ddcc08fbfba1d320b77a80848699,0
0122296fc4781e1fc3aa82e8f774d306,3c104adb65c7c620fa88ca6e5a2eded6,0
f4e2e7be753f74a2433d6063498e890c,3cc659df400ecfb674b31062464e16fd,0
1d0781f0f8c90c2f56081b8055740cac,0a67301c12cccb6bafa2e8fc24587811,0
ff0b97113bbb1fb669cb03fd49d0891d,5c998666292d0eb282a3d2b61303e3c4,0
639782ae6a80ffaf3ef2bf35497b1b8f,ba213eb152bccf84decb6bfb75af3129,0
a1562ffc978c585599bfaa46c2bb095f,0e3c3e24377c85e0f65b6133ea1bfa59,0
581f8eebbee90a65bed8237d130a1d80,fd37fd10d66b673df363b646a26c9ab3,0
f6e95a67def5ae1ed7277902b2f1f031,87c8df777b3972ad3e478a717e26fdba,0
799fcb665d63e0a8c5ad5d24b777ceff,a04166bba01f4d29f57dbdb61ccda223,0
677d417908788031265798231fa7fc3a,f074958a15460ab6b51f0a5ee444c6fa,0
b1f46ce867408cced32f926237a934e7,c7a9ed3d655a035565f08714a83ec80c,0
10f3387958af03fc268e9c8dd903bda3,412820d53bcaf9da98eab63557fcf1ae,0
274d744cf3fad8f8bc699332eb8dbfbe,06eb61de7f1959cd274fc5e15999556f,0
88e0f7c8b02cf27714ec7f38b571a9d1,571ad993a7cc33bf57da92ee625e8e89,0
78761511c558b7b80ce094e551944cb0,d6d147e84d43c5c85072ee1587b51f11,0
ef3cb6488b8dec10e7f31ac799237f84,2c3c1492421e794cd4cd85a4044af60e,0
230bfe5fcc93a50c7424e3b17f6ff124,969ea54f5558006c9b0c058e373a5690,0
4341a1d7b8239499d1d31b6836c0662b,129dc3712190f913b3e172f4953c79e2,0
39c6dbc752d0d311c8ed2fd50cdb47d8,32b345a8d831d55a6874ef59d4caac5b,0
316169eeb36730a1ad8d60c1db306621,64c3539fc9f08fa330520e81dcd4e930,0
971a9fcb1d68a494b88d86ed908ee6d8,f8b352baa1dfc50787ea01e8d4e7f862,0
fbac1e5a78c909435f56f0bf8e2b0d3b,2a4a39f094821e04631eaea6ff9eb843,0
b00f323ea53f946616a30163f7440e50,bffc40288ee811dd3390765900b5c6d2,0
13f587c06209512ec76cb44d82aaa102,4a0a8a8adda0afe26a1239e6978a18d2,0
1d005845e6e895fdcbdcc768c288a5a9,47ea1fc0787ae2aac8a43cfd64f34ef4,0
0241fc3e1354e23f9bd65b3270c21ab6,61066ab64ca1ca7d40ac1c2ea62fd216,0
30da655ceca25cf628767919ddbeff14,3e4025cdc2aa887ee813d7b84fe3cff2,0
3c1e232f9b1712e8b9e9776d50783c91,d88c3c78df8b66c6fbe631b771d0e0a8,0
e32da3f44570be63240c01751a0d7e3f,553b215e823d5fd8732dac5f764d5d1d,0
5565a20e3951e04b2b323987a5b06151,617ec5c93e99d7e9276ba75d70d52a70,0
832247b5cff0bded926afdcb3d048932,c752c8593a81478b1fde2bdca5bf0ea7,0
49eb40396dfc975c76258777783ba5f6,05f27eeaa1978e6451fe700c266cce82,0
e732a2212b8876514117e6a28b940e56,b0f3e53412d6a31682e509df335814b2,0
c1e1e7180b49e6ed15a63e4a83701934,9273b8ac6b7f6cc4ba0e944611ac86ee,0
b39faf65340a8b6af5fd6e01232215e6,e39578401eb97ee0c1db87aa68b16c76,0
159feeb54dfb0b27b8944ae39bcb6873,5575a6492493c4bde6888e0cabf101ea,0
5323352e9ff64cf246fc1f168d2b7c11,2ffb280a3fa84555d80e6d18d3fb3e3f,0
97b4eceee3d20c884508469bf093e5c3,428eda8693955a520aed9d8171beeea3,0
e4e47aae06c7ca4e07ac206c42de5eb1,f13df0382d9931270afa35888f7bf2f9,0
2335d4d39eeafad9b03222b150516187,6fbfbaf6f7c910f601324293d0789f89,0
59c6151f4b7b8ed8295005d0133e702c,70ab720f1eb398b1f3855a600eda88d5,0
14776b7902ba6c824289581ea3277432,69423d084bc0b22ea07aae598acc8c52,0
6daaef2236818aeb13ab7f8be9d20204,5b2b42b207be41cf291fcda5e57ee1da,0
e8cf2e5be3e23be3400b806b451e0393,b30b0e82a83c9cde4a5eb659b2791305,0
3bc5f68415a1b60e6c11af75537e0d6b,759244891774c1f3a6248ad52db65c2f,0
aa9f256268f1be7dac2978148d7ee653,f0c5eb6df18f9363261991cc0fb1ff2d,0
563e81ddfe19c7d086815e153fd24f19,b1b5ba1eb3c619d7d72a40e7b47a6fce,0
13851fd0947e32c10437999b17e2d2fa,96141448c4475bb160876132d2249797,0
c3861c330f9ab12abf37904e36e45eb4,82c733ccdb25db9c8d0f3e2726ff4304,0
58a4aacd865d1f01240c91915909e6af,8a2daa02e4990ea60e1f0ce3cabbd9ab,0
1b18de73d481a64174e187abcb8d5778,9302e2fdd7b72076cadcb471719b806e,0
274d744cf3fad8f8bc699332eb8dbfbe,1ecdd18f0027d326c16cfea987496174,0
35caa3e9c9429308a48135592c77e204,5c8298a28d2aea1c2aa163cf0c49b77c,0
88ec9f4a529b88ba2acce5254a5d0f7c,742b9751c0b6141f26a67fa57ce288ab,0
1d005845e6e895fdcbdcc768c288a5a9,f46dea7f08066a4067cba0b68be4d841,0
39ffef38ee39cdb4eae691affa4c73c9,c82831944f8023cb4427499a30bf32f8,0
97cd7b7e2ffd31e7818a781a2875b783,578737322b73da2a46706f146a1ad8f1,0
e13288d29f08b24c53426d7edb63474e,9c1edd62c890baaa8f9048ea02265362,0
76a341eaa55dc5174213785f2c042dbc,48c5c20c2cb4b9adc0aa50ba59fae7a3,0
bb9cfebd1dc99bb271167348540ffcf0,47a6676fa604976514c92c8a155184ae,0
825f238facec227a75efb57fc421ad78,0a727fd9154e625c8551774053b78789,0
304f3044807764fa5392e492c412e461,65399b606015d6148f10f927dd4ae0ff,0
3ecbf0c3be0eded216d4d48dcbb078a4,fdb25cc3bfa9fc4488524c4c7ef9774d,0
93fb9d91da5914ae0be7178c61fc30bd,20b5c8ff1cfce89bd62041708dfc4187,0
2007ad62a26cc421022c8e735718141b,3ed92cd35f04ef1453b71b57c123dc37,0
806925c6be335e57dca0762d7fccb6af,2c4faf75b58e2a58b31d76fe981e80e4,0
88e0f7c8b02cf27714ec7f38b571a9d1,b553c6de8e8ad2bad32fa7c8dd3e3101,0
e78aa8890be5ba64829184d84cec6079,6a725a4840982bb078fa9057b6e7950f,0
ae1587e09280b4f8203a756550255c57,6efe6c175399f167694a926078b4671b,0
eb174a8f4e6bc354fae011e15bc7174a,eae198e235cce8b3028c0bc6531d0855,0
f20595ea94e9d8d9d1f6e86411ae26a0,328bb2c2459232924de5191ba49bacac,0
1b70fdaf551303920ebcff6e0b25f06d,1815af97fc1da597b50aaabab082d33b,0
55cbf3277bfbf4e0ab5f01a803d4c798,628939af379b5b1f39ae9b66fb9d0236,0
953e43bff0a7be27091749afa5633b82,53b212b350889dea1bf0b5e9dcebc4b9,0
d984255f5bb98ab867ea7ed2cb3a4c5c,45e7a67c23a1b68fce4d370f94a5bc30,0
d763ee00a9e5c0c7768846e3cd89d04e,edbf7f2227bb37a265125cd8ec044bed,0
31c05a72dad22383ad6ea69fd5c42e92,7e2b9ce16e1e5ff8b97d3bd677eb2e6a,0
64c383430c033269f8464db1acc33bca,6a67054b2f70d8f5dffcb75af6f14b34,0
ee1a6601eb3ee1134f61347a78007274,d8dab2682c90d9712247c45ec96c7211,0
a557347314e8002c6ae452071e6b7e18,d274c09824f45fa473a0d8faeb375981,0
8dbae6cec96200705d8f5da175902356,ea876fb22e4e30c5f489fdeb15668463,0
76ecaf48098f344562d7a826deb8b426,454cb5c26c142762cd2c6caa5cba3867,0
7ba175ccf0903dc66fac1cf8a271f829,585e8a2514982ff8ec1f65ee6abe68f4,0
3f6ad0d6d9fc76a28acb586d41d0e373,cd417c6027bde2508bc88c46d5bd77b1,0
fbac1e5a78c909435f56f0bf8e2b0d3b,345059bd5289b5c13f574a94dd0e7c40,0
773edd3af2599bd46e4bdcbffd50ada4,7492cd788be58369a80c7d34589b3225,0
baa55279ae03bc03259d4e5947a73d4d,be620280f11cbe8dc2e112d176dfe72c,0
b6f588323b8b8cdcaf6dc337b2c0f937,562c8bb7e3a4a1d9d09d28436ace5647,0
474848119e84523a0416fb3bd264bed3,e4f5d0e2948b0312b01d2a47d6846c48,0
bc194d36193569cbf32f7003fbb951c2,fd37fd10d66b673df363b646a26c9ab3,0
d92624690e798f0c00926476c1fda6b2,511407d8aaf644901c5e69c93afb8576,0
fd8c2b890cf5e0c9e55936798f03690b,1466f2ec5861a2d6c32b43ba4e3d872d,0
d7c3b5a74b215b346e3edb41475130b7,b617fe16b8e7ebe42c1ebc9a9cf0214f,0
371f8bf47bc5595f9ea6e0990441b886,0ee7a0b338e14d1887fde9a060aa7f7b,0
f20595ea94e9d8d9d1f6e86411ae26a0,730e97db17ad0441a87e1f3ac8ed28d8,0
902358c34ded62149ca264d0451b9ae8,e69e1bdb2d4107548cf00fdb25e8edee,0
c8fbcb6ef36d4f6197b2f350a3c2df79,e2aec7c59ca9e17cd7fb9c46d5e5e182,0
ffa4c348445e211a1e0fa6591c2001e9,b2104fe91a38cec27c9fee240c674efb,0
b8e29720db40176e8031ccee96479b21,dda52e8c3ed6e9c40b35302dfab68478,0
a01b53e89559d84c6c6093a0cf60643a,d7170b39f5b6645519020c1fcae482f4,0
ba538c50205687d2004011c908596060,da986fceab95869c5d0899925d39d9ca,0
4ee09b5b857369c4a3108a220887dd36,3aeb1411c25eda6fafeac08af60b8463,0
88e0f7c8b02cf27714ec7f38b571a9d1,07ebc8d4c9be98c2887f41ef5c5081ad,0
0a92b858b3004c0986c0aba2672755b2,5e41787a54bd3997367ba19ea435fddf,0
28746e682875ad2bf7f1b6fdfc909ace,de626ac694594ebbf656e0a1e31319f0,0
cbf5ae29bb3804b7b9baf1a6dd40669c,e4e31dde298884923ecf8dc2ca709dcf,0
985db7cef8e36fea28fa8e07b7d163e4,70dfc13d017db8245df33ee6992417b7,0
62472e1c8598c632ff5cc7174fa771c6,a3c2133cc17c7b2a91f50c11201dee9c,0
fd12402be0ed15cd488f69f1f47f4f33,0d57c4e8b25ad7ebe23f6cfcbd9e569a,0
2c5c8c4a5a79793c84f2c49467e31ae7,ff64c5886f74433aed7620b288a8b88b,0
bacd93ffe40866de82534b1f2d1a1264,6a08757d211862c803d3ebb97774fe70,0
ffa736813373935e437bd68ef7084527,6ca6a8a26eb0bc0770abd9d4af84d043,0
b32e7571f97c6e18cc2a1e6b9917b1aa,7f454222ce68aae9ee0833c3e00e3d85,0
eb831f6091652d7a8c6c85b9809508fa,4ff28175b1e9ece2dc40bb7b2cce0eb2,0
7cc8c121c596df5566356ce1b2b790b0,8fb709d33e46cf64a9a237e0cc4376ab,0
64c383430c033269f8464db1acc33bca,cc5fe823b6cc74dbefb73f7725a92722,0
9bff67f4b6054122eebab3c84cd827ff,b8d5fedefe0de4241b3afbea10edea55,0
8b8bfc52e9b557d29137cd64adea6386,4a0a8a8adda0afe26a1239e6978a18d2,0
585047cfc445bd54cdbc9ebf0c83b995,f364aa99c089d86c33b1060e686bdf7d,0
38bcb05b34894816e0e7d633d454a938,913fce2590748deb44d74c1cc0ff9d40,0
f451b9a393e7b652abf3ec83f5166d63,bab8a97d3202b89df820a6e5f1318bda,0
cd88202dbb8eb4d3201ce6eddc56b195,754d21b47b6891e6f6e70ea5e71ab738,0
c1ea9904107bf988a4e6e95354b666ec,518dabb9d7994537b079f69332733243,0
159feeb54dfb0b27b8944ae39bcb6873,a2fc3147806ed4fef47e2a01daac3afa,0
3e5f18b8046ae4d8b77739964386e1c7,298ae5fc9762d71fc83ca6c32a62e743,0
c5527355f3aacf3e62027875f5f02874,5fb0f9899fae670580bf0d87e4b0bc7b,0
a6f83194734ce44a1806e407de2f9a81,c8b9426f9042944650a593b9d65e01d8,0
3e4a5152826f210afa9a30c60afdd7d5,658769b398169368a4121ed15bc937ad,0
b7cdeeb25f706f0a3c6565f9d8857df9,84a268879bc3cf2e38b929e2bb63a17f,0
3f583577fc9ea139510926ce491b455a,e24f9a099b5e85ee1f989f91059c5ea9,0
9439abf7c672acc32054f1d0e037b348,798fe94c8aad874facc478c27545a524,0
efbedb715196f4d784f4510b09a4b693,0f2fe37ff4abca58ef3827f82f50f147,0
b6c0eacdfd5b50ce0c1a47353f1921fe,1289151f1b4e2976e5744f6555142a8b,0
721f4f11205fdcfb69b40544e18747fc,a5e8a4604eb2a8b3bb4338a0fc1e6cde,0
338b1d64afc4050951eadea60ad7fde4,45677807e025a45cd30b7aa568db5ba0,0
6fe065c1b548df4c513ac8058dbc4c71,c5395fa07361abef0d1a9d7f78850da3,0
905713469c383383516f4961932cc2ee,45da8237974c7b07fdbcc145ab6fae46,0
0df77162caf10edb703e36814326f7ac,8a048d6f7bb2fca6adfb0ff3206d78a8,0
cb82e4b170c2af3e1447d40bd15488ca,715efe77ce41f7205fdf49116d769302,0
88e0f7c8b02cf27714ec7f38b571a9d1,a059a913970df0177c004500f2dbb16a,0
38bcb05b34894816e0e7d633d454a938,ceffd5e8239268c57999ca33a6423b6c,0
8392e8e7ad0d3cba37499c77a6c3a33d,69423d084bc0b22ea07aae598acc8c52,0
348916d34eee7fa58b4a3f09487335e3,01d68441df0ead8c39ddbb286551a9b0,0
35bc32f5250c70e7ae3d29fc29366a19,2934d290a0fbb8aa8d2a03a7046e1e9c,0
5bbff49acc6e6877e7ea2743a15a89c2,f49474cb10eb79f37ddc892860feed01,0
711c4663fd7d18a0a2979151f156a3e3,778a6a2a41558ebbae4a7e11f1c64537,0
fffb49df42927c106f6e457849d8ebc9,96fe3bad76fd2f701cdf5a76e6f90045,0
48953ef6db02eee312cc3daf56ac2088,f59d49a94f7a9cda4ac2bf7c908272ba,0
8ee12b5c39b94c50aabbb1f4f3ff4a01,0fd6fa48aaa147a614a0d82dbc836c3a,0
5ed7cfc8a99bb3448757aab943102d81,d35ddce5677e781152fa7da8cbd970e3,0
fbd926702c044abe88d68e0f94aebeaf,a22cdb3fa05bbf17b525ad18a702403b,0
0070f1b63c0dad5c17b193fdeb302981,363d711fd1004e3a1627f28855add885,0
0f663e05e9d5c7d514042f4264140185,8fb709d33e46cf64a9a237e0cc4376ab,0
1e7199cb215de7628010cc5e7f2fcd11,98f928a5e61d3e23a38ea8badc4a159f,0
2906f866be8d2b2afdad553065100a3c,23f6caff952eb69d0010efacd889cef2,0
2b1003e29316d69b556296ab6c3d40b4,b65c6b7e0d2151af7fa3c61fb450d442,0
59c52c7a858503d1bb970923e08d1b0c,cff931388a0021c662fa8d3437448a89,0
7e0172e8ab5ff0bad70abaf02a05dd09,8cc3f7c7ee026e12cfb95bf61491b7d7,0
1d005845e6e895fdcbdcc768c288a5a9,64452ce9249bf054fc1d9fb00ec4e7fe,0
c0f3bbbe267e3992350b685ee9452db3,6b663df13b9a7fa06b7fbc53f970b30d,0
d3ddd66af9c2e46f56a93b99d9b3eab4,5b88c77955c60ba822fb2ea386500dee,0
8724bb948936b45c6fb6b299b53b8932,33f64acb0e22717d0087e15a9e2637e0,0
ee24bba658f5f97d3abeba4b45436fb1,5e69b8fc6704b6593be5083e41d40621,0
e6317cea5eae26a4a9764ae52cc49b2d,5a9c36d76d23e71c33742de1a5394971,0
1f0987fb60a9c148a0b24ece528d0eb5,836e59452545725b7661985bfbf63f3c,0
8e6b2c01777cdf09184e93dd8347ed4d,e07564d226c3e86100d516b7532512dd,0
7fad7f7c9f5467ddfd8f8651b7ba587e,f865d857bdb03bff86b87ebe256c7e01,0
40eb5b18e4122d5cdd1df283faf902db,ec3ade0551df99793f3920743dfba71d,0
fd915e9a784f738e5649bc694ab9cff8,ccfccd67635d928507def07bdf865b21,0
edbc6b267c51aaa5f89ec35237126649,ee4e302579bb2b72ce6c833528683f7d,0
6a0ca8d97f7e762ba9379c10b320d413,f3c2b3517690992d0a144747f690926a,0
e13288d29f08b24c53426d7edb63474e,e7ae0a33e26a84d1d1308c3d58ca40c7,0
5323352e9ff64cf246fc1f168d2b7c11,dd5d681cc4f7cd633c1bebcfb15963f5,0
3a7d87199c10898f69f7e80b4ac6dba1,215ac7408ec39e1521b59df5fbe0252e,0
35caa3e9c9429308a48135592c77e204,348e71887642a2270440a966e4df1a3e,0
dd5601b5f794c97538979bd351e567c8,188e6188714072fdd0421030b7c91761,0
c273060e3655d64f5887fed593bf1c6a,106eb549f70a5bd1c9639c0c4faa5709,0
c4e2a06d3a30f1ee442cb915d559dc09,a0393417ac4cb5dacdbf014d44c32d55,0
84c7d537ab1329093b2a4741fdbcf562,3950b3da07cf9238e16508c9a0abc8de,0
76ecaf48098f344562d7a826deb8b426,5d29f4b5461f9cfe288bca710dc5fac5,0
f2dbc61674328398c21ee79127c9e9fe,d7aaa9c7618d3c66d55187a9ebf13bff,0
43e070a4518e21a3b7cb544e811c2733,26f44f19bb2a3cbf6fed3638d5d402fd,0
3515de8bab0322ce886bbdd979cbedc0,f7a7fc6e116d4daec945096c2d0c841f,0
f156ef547dc911a8c03b495a002f9447,86b489d9dde03599a7194526989f7ba6,0
e81ad994c659f7a05eb58dd0b0655106,aec51ae274db58ea09cc089902e2a09e,0
1f3a44d43787e1ed22d604d7af34bad8,da42a0d3308e58c041d34df2bf02aafa,0
b39faf65340a8b6af5fd6e01232215e6,eafac9ea3e1841f40c4de7fac5cb2d2d,0
5a7a384060d11bc01f49def14bd262ec,fe7a3623a3d3baecc0bc5adadb24764c,0
093e102282fbd72b0d8a0c3ae057bfb3,caad61e3a60c14d9749479f1cde17bf2,0
58a4aacd865d1f01240c91915909e6af,f7662477c89a8361dfbdaae2826eb53e,0
7ba8e3c26df756b43acf77d383523b56,62c87d1470e56df2b892c9d367e59a63,0
93bd4aa8fb8f6b887131b121b5eccccb,e67f5d81f5c33322f786939bd5f483c0,0
0241fc3e1354e23f9bd65b3270c21ab6,7fdd1f7420e8919740c12d54dd4e0654,0
18cd6d3dd03bc2b9ae27145ddaa279c8,96e1d6bf31c286aac6fb50c2ee219355,0
022862a6d935dc291eb23b424ccdf45d,2cd1408396ec56deb80a665b4371b6ff,0
7cc8c121c596df5566356ce1b2b790b0,921ab798f1778b4e0daadb57dfd41ebb,0
bacedc39aea0ab33c5429c6fda335c83,3ba4dbc89cb43bb87abdd330448c5348,0
dc0552880cd5df3bb261f47987dc36e1,ce9f1f66a9dd28f9ff664198c54722e8,0
5e40a9197ae61fd97fa26da168220c27,464bfbfd4f48ae4797369cf820979f14,0
bc0d6b4b1c8ec2f6873457f953e47a80,699ad698985be451d09a8545a10dc066,0
2991b72645182c5e6255ac87fafa212e,a2e9bbd426103520ad0327676780934c,0
e421c9943a0a32a495535ec2fa14e4e4,fc49b453b2ed26895a207e6bc6c1b4ef,0
8c0a97c8e7702e258ff4fb00c86d59f8,8a4de3959432e06768dfdb9ec0ea4b65,0
e323466b052d6be3e9753f897764069d,b42bb8d01b16fab89145d568c75b382d,0
5c143d29df88e1cb547e35c78aa1aa0e,0f6d6eb07837fab9b42dd524e687fb8a,0
4f65d2121c2a8cfeede07aa5230b733c,cc1256c0a732a7af56a0ba02d7afe649,0
43d8b617a8e71daeeac31159749648a3,ab8f15ec812be392fd5140806b9c7fb2,0
5d60b0d833ecaea48d15f73321c20a34,38879e74852e90e5bd59e4479157f67f,0
c8cbb99f83ef002d00a6f599e325330d,77a0e64102561a8cdc2396ef0a87e6cf,0
a52a75366afe129ef226d423e50160b6,3afd53c000d039e516b8046648128f55,0
7c7edbe90cf1b45815f56088b266a143,4b29843a76504e25c8a9ba295319525b,0
788153ee5b10c6344612d0f8f45a80af,441ded89a95fdfd5ecc65f9b06e912d4,0
b2ab509ccf205a3a17ef625fb266b009,d23e7a7bf5926b69a345c931126a2523,0
726a2d5b1db899667230b3727ee98b3b,9025070bf9892f52b0102b15fc73b4d7,0
878f743402f80fb6a21d696ce8ec3565,54882ca37dff3389105adc6b1f5db687,0
d763ee00a9e5c0c7768846e3cd89d04e,8461022279d9e587ea38e3662396d64e,0
fcb602afae1a236d2fb61b629d76e658,f6cfa37da1043b9750a109ffc420a6e7,0
00effcc8cf5b3c0865020553be19dcfe,af9498ec9a236b069298160ce3d7bc9b,0
8c87ba45022dee3bd6448b884a2d87d7,8ceb27018f57d47bb5e4d1c4b1dcd405,0
a7c0657a1fa96f7c47c767e311460da7,cfa4af185fbd14b3385a8f72300d4a6f,0
e32da3f44570be63240c01751a0d7e3f,9bc79c46ef1b92b31bbe36036f951f8e,0
288ea0d20a39ae4ae875893d821cc87a,e96b27002de9343750aecff37a009135,0
2d328b71353b68bd107c5b951668578f,0e7c9c84624e4b5f49aaf8c02c1f51b6,0
f04e1b175716b9ff46f0f58d14f65cbe,a0393417ac4cb5dacdbf014d44c32d55,0
f8cde192abd8b04c9eb106cd3518c6d9,7a9edd47aec2788fb6d21b6ac5d8518a,0
2991b72645182c5e6255ac87fafa212e,e2b75b864f97d5d1a4dc404f0e8a93fb,0
d3e4facda122ac3bc38d1c3cf187f4db,1f564f7a4ad1b2df4994b9478233e9b2,0
5b30d6176a04924b5230fd7de29e43c7,76d1b28ac78c56f611256c687ce14b7d,0
5bbff49acc6e6877e7ea2743a15a89c2,563309000ced34335533bef868d51da8,0
6fa91b53b303aef9692309eb1e3470d2,e23bc7c7595c4659d71ef4ccf75baebe,0
e44da84efeb2838bc14af83982275011,e84c0f66101346298f75b98db1dd6ced,0
538f445179f0f2e7696ff11d9fd9b167,9f509a49d80a1459f888d81d77904195,0
43fc83994ab953e21fd1beee49101a3d,eb0d3fc4da7f51be588f78ffc33fd7f4,0
f665f8a5a9c30bec87907123b29203d9,7d4c2d33aa573a8b4d77f085fc269321,0
3762466515ae19045ef1204af7df27f0,e9576b33a0a44281c47bac8edd48744d,0
6446194d9817e66115998ba4516a50d8,639a03811a32600acb5a843eab85a6f5,0
d984255f5bb98ab867ea7ed2cb3a4c5c,2442602896931601007cad6aa38244e8,0
4efe47d26ce3fcc46326b6459935257f,c9f8c24942cb49a2c2f9f94ba062c822,0
71c71ff8e0c3e428d31400863dc30c7a,e2aec7c59ca9e17cd7fb9c46d5e5e182,0
1671c574528454ffb4c7e59d7ac95aff,ff2c27901149ea640ad1c0a8de6fe7c2,0
8e6b2c01777cdf09184e93dd8347ed4d,7b7c6c6fd6b0fd79f370cd06a11add42,0
e32da3f44570be63240c01751a0d7e3f,9adc84ec7ae10fa5da0115ac357e592e,0
dddad79fc4241162ec993ad7bde1e0b8,1f08e63b6965e5e9fc64c9d70271b682,0
75a075423d42aef8b95fd29f49dd2107,28e49d22925670c4b88066ee3aabd354,0
833f2126b1c814d91290196b22edb78f,85e3ce1f0b4f9b3a0afcf83c91bd1a9e,0
88e0f7c8b02cf27714ec7f38b571a9d1,c03b0ea469259a60aca55511ffd86f59,0
5dfbf35e4e74486b42519bb07c79670d,6b36fb0c85b41503db01e6b6ed4e1f8a,0
b00f323ea53f946616a30163f7440e50,efa8e887c6c58561a489149e4ae4e5e3,0
678ad85b31038ffe43dbf45637a9818b,63ed80a6b594632642303e3a3c4e8cd0,0
efefc591bcd199454d0fc216f135eeee,85cb7235510271110479dd9b7964fd4f,0
3c1e232f9b1712e8b9e9776d50783c91,3903b7c1fa518051f321272e35f2fecc,0
08b65a90a44391852af914f335418cf2,affe9f6ffbb268f1937994f67cab342c,0
f0de8346f49ebe90bf91e980d612b7d1,9a0b77d4f95f9c4438b89ca9cf9781c9,0
fe5e4abe3ae557553f92e0679d46a3e9,88a938e51e83e6371c4b4afed9079c2a,0
db490fd08b3b9678eacf6404ac410fe2,665c09313d6356348e473576087cf4cc,0
a557347314e8002c6ae452071e6b7e18,61d96256c8d3a93c792d24e9b7ac81ac,0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,bcf18da272e09ea76735be7ed7b9d7cd,0
ec0a9744c7559b830586a5058d528d7c,2058d9773c0f23e9ba99ba15c9b3333e,0
be0b41a620984e4a2335920643c67149,63ed80a6b594632642303e3a3c4e8cd0,0
aefd9a1229384512136b0d345959a77c,ecf8e4cc4451cb3d314a7adefb6971c6,0
9ef2f82c1a75442033d86c3ce95a481c,86b489d9dde03599a7194526989f7ba6,0
37936bdbac98811e1efbb41f8256002e,f527244ee927f4e1209233ee0a6351ee,0
a80b192e69ab76c8f7dc9e9882eeb89e,6b2c645cb3aaa52e668bb1d35a8c507a,0
0ae6b423b2af765f2b61f4459e9f60ff,56aa063312b9cd63a909b26dd446e2ce,0
811f6ac6b58ce3e1e3fe44c7491ae76e,3ab7a734ea0e66bb893bceb2e289fd10,0
d76b7d96b898a6ae375124f12396fb0a,745d561bf550ea32f184fea2a59eac79,0
8218d9a64f5fd73789c57d11c87b37d1,1f39714ec2838be5b3b3246e4d2c01db,0
e1194c085d330237ff49b54d79345ba5,14b08f9a82c4a8bbfd0dcae618b54425,0
fff9dc26ce62fe10f018cf4ef23c8e37,9880c95c00e60ad0ed5a657d82e7a2a4,0
a41d456e6fcb1b802c3abb4d9db2772a,6fd26943133516e6b9e7d2c6af057a37,0
e9510262123e28e77e2414ac07582379,64c3539fc9f08fa330520e81dcd4e930,0
bc378e17053a27c8bad1396cbb66bb8c,59131b9bafa3e58e248a8291526b6b89,0
ca2829d559ca7568dbeba7ecf9762abf,afb057d1d41d029f0c7805f6bbd7018b,0
c1352db0e7b039809aa6ff9e0dafc89c,ab511c3bb966745e48a71c4b401631a8,0
79d7f70909ceab279336532271fbaab3,7e6d13c7b7d843435bcc78e2ebee1133,0
59eacbb29ffc6a3346ee2a101c23291c,fafeb7dc21dc8246c71117c86ea08ef2,0
7ab3ca496868262db2ef8212641526e8,ca3180afff68da3e7350f6e05c26737c,0
d84b475dd89a9f1bac4f1ec4a52b3a75,2ffffce644df5e5fa7bf1b90bfb04634,0
